dependentes,estado_civil,idade,conta_poupanca,conta_salario,cheque_sem_fundo,conta_conjunta,valor_emprestimo,multa,juros,valor_emprestimo_atualizado,pago,id,genero,estado,juros_porcentagem
S,solteiro,41,S,N,S,N,1670.0,164.72,70.4,1905.12,0,143034990,feminino,rio de janeiro,0.0421556886227545
N,casado(a) com comunhao de bens,35,N,N,S,N,1471.0,2779.65,1033.2000000000005,5283.85,0,914112491,feminino,espirito santo,0.7023793337865402
S,solteiro,32,S,N,N,N,8889.829999999998,291.87999999999994,3213.220000000001,12394.929999999998,0,300862280,masculino,espirito santo,0.3614489815890744
N,solteiro,36,S,N,N,N,96823.7,47615.36,46955.86,191394.92,0,127975934,masculino,espirito santo,0.48496246270283
N,casado(a) com comunhao parcial de bens,32,N,N,N,N,2549.51,1913.03,1314.04,5776.58,0,695840225,feminino,sao paulo,0.515408843267922
N,solteiro,28,S,N,S,N,1508.0,11513.459999999995,1528.9799999999998,14550.439999999997,1,369882469,feminino,sao paulo,1.0139124668435011
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,4080.59,99.5,1574.8200000000006,5754.910000000001,0,852802655,feminino,sao paulo,0.3859294856871189
N,solteiro,48,S,N,N,N,12225.710000000006,55397.37,94938.43,162561.51,0,762250569,masculino,rio de janeiro,7.765473743447206
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1729.0,456.75,265.37,2451.12,1,989669766,masculino,espirito santo,0.1534817813765182
N,casado(a) com comunhao de bens,24,S,N,N,N,6534.6100000000015,197.67,2724.7200000000007,9457.000000000002,0,966281936,masculino,rio de janeiro,0.4169675007383761
N,casado(a) com comunhao de bens,31,N,N,S,N,2776.0,109.62,1186.05,4071.67,0,122483968,masculino,minas gerais,0.4272514409221902
N,casado(a) com comunhao de bens,35,N,N,S,N,1743.0,6.0,202.76,1951.76,0,404221261,masculino,espirito santo,0.1163281698221457
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,53352.35999999999,75960.70999999999,124367.99,253681.06,1,576357265,masculino,rio de janeiro,2.3310682039182526
S,solteiro,25,S,N,S,N,1484.0,1811.92,732.93,4028.85,0,375956297,masculino,espirito santo,0.493888140161725
S,solteiro,34,S,N,N,N,5871.13,171.13,1949.22,7991.48,0,430879560,masculino,minas gerais,0.3320008243728209
S,solteiro,24,S,N,N,N,2868.0,51.0,792.15,3711.15,0,566589433,masculino,espirito santo,0.2762029288702928
N,casado(a) com comunhao parcial de bens,33,S,N,S,N,2038.31,17.81,527.3,2583.42,0,628282010,masculino,minas gerais,0.2586947029647109
N,casado(a) com comunhao de bens,26,N,N,S,N,79646.62000000001,46832.16,65437.73,191916.51,1,471103782,masculino,rio de janeiro,0.8216008413163044
S,casado(a) com comunhao parcial de bens,40,S,N,N,N,2056.6,18.54,354.78,2429.92,0,103357452,masculino,sao paulo,0.1725080229505008
S,solteiro,29,S,N,S,N,3668.17,83.01,1502.6,5253.780000000001,0,141589533,feminino,espirito santo,0.4096320508591477
N,casado(a) com comunhao parcial de bens,28,S,N,N,N,2976.24,55.33,737.99,3769.56,0,768442466,feminino,espirito santo,0.2479605139370481
N,casado(a) com comunhao parcial de bens,25,S,N,S,N,3636.77,1021.89,1572.68,6231.34,1,167354141,masculino,minas gerais,0.4324386749780712
N,solteiro,23,S,N,S,N,96315.56,97442.3,119968.82,313726.68,0,152695894,masculino,rio de janeiro,1.2455808801817694
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,3501.45,954.23,866.61,5322.29,1,849896865,feminino,minas gerais,0.2475003212954633
N,solteiro,25,S,N,S,N,1455.0,102.95,40.5,1598.45,0,329684123,feminino,espirito santo,0.0278350515463917
S,solteiro,32,S,N,S,N,2987.03,55.77,693.55,3736.35,0,872221093,masculino,minas gerais,0.2321871558035908
N,solteiro,42,S,N,S,N,3382.11,71.56,632.85,4086.52,0,431104676,masculino,rio de janeiro,0.1871169181369027
N,solteiro,22,S,N,N,N,1719.0,582.96,80.56,2382.52,0,237822819,feminino,espirito santo,0.0468644560791157
N,casado(a) com comunhao de bens,27,N,N,S,N,2502.35,36.38,898.0600000000003,3436.7900000000004,0,598946561,feminino,espirito santo,0.358886646552241
N,casado(a) com comunhao de bens,29,N,N,S,N,5701.190000000001,8216.380000000001,14672.64,28590.210000000003,1,408088417,masculino,rio de janeiro,2.5736100708799383
N,casado(a) com comunhao parcial de bens,40,S,N,N,N,1613.0,2025.0,142.56,3780.56,0,273091137,feminino,sao paulo,0.0883818970861748
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1459.0,1388.52,850.7400000000001,3698.26,0,247389336,masculino,minas gerais,0.5830980123372174
N,casado(a) com comunhao de bens,36,S,N,N,N,3810.17,88.69,666.85,4565.71,1,998216201,feminino,sao paulo,0.1750184374975394
N,casado(a) com comunhao de bens,28,S,N,N,N,1753.0,6029.100000000001,3645.18,11427.28,1,663796645,feminino,sao paulo,2.0793953223046207
N,casado(a) com comunhao de bens,19,S,S,S,N,1535.0,116000.0,12365.6,129900.6,1,933296364,feminino,minas gerais,8.055765472312704
N,solteiro,37,S,N,N,N,4750.01,126.28,2798.02,7674.309999999999,0,712858792,masculino,espirito santo,0.5890556019882063
S,casado(a) com comunhao de bens,29,N,N,N,N,3069.83,59.07,312.47,3441.37,0,114884488,feminino,rio de janeiro,0.1017873953932302
N,solteiro,27,S,N,N,N,53803.12,2088.4,46900.41,102791.93,0,191950215,masculino,espirito santo,0.8717042803465673
N,solteiro,31,S,N,S,N,1396.0,61775.0,4015.38,67186.38,0,532819829,masculino,rio de janeiro,2.87634670487106
N,casado(a) com comunhao de bens,22,S,N,S,N,1733.0,15250.0,1464.0,18447.0,0,893077405,masculino,rio de janeiro,0.8447778418926717
N,casado(a) com comunhao de bens,30,S,N,S,N,3223.1,65.21000000000001,508.41,3796.72,0,974009062,masculino,rio de janeiro,0.1577394433930067
N,solteiro,40,S,N,S,N,1796.49,101.75,257.56,2155.8,0,582404490,masculino,espirito santo,0.1433684573807814
N,solteiro,38,S,N,S,N,1611.0,123.54,45.92,1780.46,0,805709240,feminino,rio de janeiro,0.028504034761018
N,casado(a) com comunhao parcial de bens,38,S,N,S,N,1489.0,12254.759999999998,11599.179999999997,25342.939999999995,0,395232103,masculino,sao paulo,7.789912693082604
N,casado(a) com comunhao de bens,30,N,N,S,N,1683.0,15030.7,6584.950000000003,23298.65,1,846954647,feminino,minas gerais,3.912626262626264
N,casado(a) com separacao de bens,26,N,N,S,N,3236.73,65.75,1064.87,4367.35,0,408822280,masculino,minas gerais,0.3289956221247987
N,casado(a) com separacao de bens,31,N,N,N,N,2403.29,32.41,218.82,2654.52,0,907534078,masculino,rio de janeiro,0.0910501853708874
N,solteiro,28,S,N,S,N,1706.0,54.81,33.14,1793.95,0,368938476,feminino,espirito santo,0.0194255568581477
N,casado(a) com comunhao de bens,24,N,N,S,N,1406.0,3972.100000000001,2632.3299999999995,8010.43,0,596206554,masculino,sao paulo,1.872211948790896
N,solteiro,30,S,N,S,N,31128.79,5907.16,2344.65,39380.6,0,578244559,feminino,sao paulo,0.0753209488708041
N,casado(a) com comunhao de bens,28,S,S,S,N,1682.0,288.26,107.15,2077.41,0,121418379,masculino,rio de janeiro,0.0637039239001189
S,solteiro,26,S,N,S,N,3444.31,74.05,77.21,3595.57,0,303585649,feminino,sao paulo,0.0224166814253072
N,casado(a) com comunhao de bens,36,N,S,N,N,20531.14,757.53,17456.27,38744.94,0,636312567,masculino,minas gerais,0.8502338399134194
N,casado(a) com comunhao parcial de bens,28,S,N,N,N,16113.74,580.8299999999998,7511.07,24205.64,0,814008430,masculino,espirito santo,0.4661282855500957
N,casado(a) com comunhao parcial de bens,39,S,N,N,N,1460.0,7542.6,3661.93,12664.53,0,791512031,masculino,sao paulo,2.508171232876712
S,solteiro,30,S,N,S,N,6250.34,186.29,437.38,6874.01,0,402563700,masculino,sao paulo,0.0699769932515671
N,casado(a) com comunhao parcial de bens,25,S,N,N,N,4607.09,120.56,595.9,5323.55,0,282446379,masculino,rio de janeiro,0.1293441196069536
S,solteiro,35,S,N,N,N,3874.39,91.26,970.32,4935.97,0,922341644,feminino,minas gerais,0.2504445861154917
N,casado(a) com comunhao de bens,28,S,S,S,N,1702.0,767.34,535.68,3005.02,0,154783717,feminino,espirito santo,0.3147356051703877
S,solteiro,21,S,N,S,N,4800.24,128.29,549.36,5477.889999999999,0,342161637,masculino,rio de janeiro,0.1144442777861107
N,casado(a) com comunhao de bens,25,N,N,S,N,18412.630000000005,234053.26,319108.82,571574.71,1,185918660,feminino,sao paulo,17.330974445258494
S,casado(a) com separacao de bens,39,N,S,S,N,1687.0,680.82,542.6099999999999,2910.4300000000003,0,371114064,masculino,minas gerais,0.3216419679905156
S,solteiro,23,S,N,N,N,3870.96,91.12,1166.1799999999996,5128.259999999999,0,823136022,feminino,rio de janeiro,0.3012637691942049
S,solteiro,32,S,N,S,N,1480.0,116.04,56.34,1652.38,0,970905204,feminino,espirito santo,0.0380675675675675
S,solteiro,29,S,N,S,N,2097.94,20.2,332.99,2451.13,0,821292592,masculino,sao paulo,0.1587223657492588
N,solteiro,37,S,N,N,N,1434.0,6467.790000000003,5935.260000000001,13837.050000000005,0,523071416,masculino,espirito santo,4.138953974895398
N,casado(a) com comunhao parcial de bens,24,S,N,S,N,1655.0,6193.950000000003,855.9500000000003,8704.900000000003,1,379298282,feminino,rio de janeiro,0.5171903323262842
S,solteiro,31,S,N,S,N,1674.0,11404.160000000002,1576.0699999999997,14654.23,1,613895507,feminino,sao paulo,0.9414994026284348
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,14152.29,6279.66,9268.4,29700.35,1,205218565,feminino,espirito santo,0.6549046126103972
N,casado(a) com separacao de bens,30,N,N,N,N,1516.0,364.35,50.35,1930.7,0,322189925,feminino,minas gerais,0.0332124010554089
N,casado(a) com comunhao de bens,35,S,N,S,N,1460.0,1626.61,585.75,3672.36,0,390769903,feminino,minas gerais,0.4011986301369863
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1660.0,1607.7600000000002,972.05,4239.81,0,358924683,masculino,sao paulo,0.5855722891566265
S,solteiro,34,S,N,S,N,2013.11,16.82,407.47,2437.4,0,807770511,feminino,minas gerais,0.2024082141562061
S,solteiro,31,S,N,N,N,4744.639999999999,1575.82,2626.48,8946.939999999999,0,847449147,masculino,minas gerais,0.5535678154717746
S,solteiro,22,S,N,S,N,19485.84,715.71,3879.88,24081.43,0,952264545,feminino,sao paulo,0.1991127916476785
N,solteiro,22,S,N,N,S,35923.3,1373.21,4964.219999999998,42260.73,0,136549721,masculino,sao paulo,0.1381894202370049
N,casado(a) com comunhao de bens,27,N,N,S,N,1700.0,4092.99,2759.48,8552.47,0,297915226,masculino,rio de janeiro,1.6232235294117647
S,solteiro,23,S,N,N,N,2308.44,28.62,41.22,2378.28,0,131550479,feminino,espirito santo,0.0178562145864739
N,casado(a) com comunhao parcial de bens,24,S,N,S,N,8051.76,258.35,3684.33,11994.44,0,136990383,masculino,sao paulo,0.457580702852544
S,casado(a) com comunhao de bens,28,N,N,S,N,1421.0,1370.26,796.12,3587.38,1,153268825,masculino,sao paulo,0.5602533427163969
S,solteiro,24,S,N,S,N,1765.0,450.0,31.68,2246.68,0,169401591,feminino,minas gerais,0.0179490084985835
S,solteiro,43,S,N,S,N,3218.11,1625.11,1916.01,6759.2300000000005,1,213139384,masculino,sao paulo,0.5953836257927789
S,solteiro,24,S,N,N,N,3226.8,65.35,918.05,4210.2,0,573000117,feminino,sao paulo,0.2845078715755547
N,casado(a) com comunhao parcial de bens,26,S,N,S,N,4532.93,117.6,2078.2,6728.7300000000005,0,491955623,feminino,minas gerais,0.4584672606901054
S,solteiro,36,S,N,S,N,10384.3,351.65,3398.43,14134.38,0,205604089,feminino,sao paulo,0.3272661614167541
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,3321.58,864.29,1659.96,5845.83,1,465190904,feminino,espirito santo,0.4997501189193095
N,casado(a) com comunhao de bens,31,N,N,S,N,1666.0,162.1,160.33,1988.43,0,418947666,feminino,rio de janeiro,0.0962364945978391
S,solteiro,25,S,N,S,N,1564.0,77.36,37.56,1678.9199999999998,0,824291085,feminino,rio de janeiro,0.0240153452685422
N,casado(a) com comunhao de bens,20,N,N,S,N,1757.0,38.68,19.16,1814.84,0,243883096,masculino,espirito santo,0.010904951622083
N,casado(a) com comunhao de bens,39,S,N,S,S,37048.10000000001,1418.2099999999994,21955.15,60421.460000000014,0,261997569,feminino,sao paulo,0.5926120367846123
S,casado(a) com comunhao parcial de bens,38,S,N,S,N,1691.0,82265.75,59124.39,143081.14,1,352647573,masculino,rio de janeiro,34.96415730337078
N,solteiro,41,S,N,S,N,1525.0,810.5,718.35,3053.85,0,210403106,feminino,sao paulo,0.4710491803278688
S,solteiro,29,S,N,S,N,2026.73,17.349999999999998,405.47,2449.55,0,422002649,feminino,rio de janeiro,0.2000611822985795
S,solteiro,24,S,N,N,N,3151.73,62.35,197.01,3411.09,1,411556573,feminino,espirito santo,0.0625085270629146
S,solteiro,29,S,N,S,N,15336.52,549.76,6727.550000000002,22613.83,0,707559657,feminino,rio de janeiro,0.4386620954427733
S,solteiro,45,S,N,N,N,1590.0,226.94,195.35,2012.29,0,841703890,feminino,sao paulo,0.1228616352201257
S,solteiro,22,S,N,S,N,2507.79,36.59,141.88,2686.26,0,645604881,masculino,minas gerais,0.0565757100873677
N,casado(a) com comunhao parcial de bens,39,S,N,S,N,34246.379999999976,265630.75999999995,457341.5200000001,757218.6599999999,1,787535539,feminino,minas gerais,13.354448557774584
N,solteiro,32,S,N,N,N,4638.76,609.15,237.57,5485.48,0,585900009,masculino,sao paulo,0.0512141175659012
N,solteiro,32,S,N,S,S,1605.0,182.7,110.46,1898.16,0,268458512,masculino,rio de janeiro,0.068822429906542
N,solteiro,27,S,N,N,N,1414.0,900.0,63.36000000000001,2377.36,0,755327004,feminino,sao paulo,0.0448090523338048
S,solteiro,28,S,N,S,N,2451.51,34.34,678.12,3163.9700000000003,0,978003854,masculino,minas gerais,0.2766131894220296
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1781.0,2245.1,1487.83,5513.93,0,399693529,feminino,sao paulo,0.8353902302077484
N,solteiro,30,S,N,N,N,39686.14,1523.74,14180.56,55390.44,0,986180071,feminino,rio de janeiro,0.357317693280324
N,casado(a) com comunhao parcial de bens,41,S,N,N,N,25485.88,955.72,4723.72,31165.320000000003,0,412661089,feminino,sao paulo,0.1853465526793659
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1627.0,967.0,538.81,3132.81,0,628735772,masculino,espirito santo,0.3311677934849416
S,solteiro,39,S,N,S,N,3648.97,82.24,1520.91,5252.12,0,955519739,masculino,minas gerais,0.4168052902599912
N,casado(a) com comunhao parcial de bens,40,S,N,S,N,1461.0,825.86,109.67,2396.53,1,285474381,feminino,rio de janeiro,0.0750650239561943
S,solteiro,25,S,N,S,N,1604.0,116.04,57.45,1777.49,0,756447660,masculino,espirito santo,0.0358167082294264
N,solteiro,27,S,N,N,N,1544.0,123.54,44.48,1712.02,0,802479658,masculino,sao paulo,0.0288082901554404
S,solteiro,22,S,N,N,N,77300.00000000001,3028.28,16902.33,97230.61000000002,0,112055749,masculino,sao paulo,0.2186588615782664
S,solteiro,36,S,N,S,N,1700.0,968.3099999999996,625.7399999999999,3294.05,0,388551535,feminino,rio de janeiro,0.3680823529411764
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1663.0,4000.0,2560.8,8223.8,0,475230530,feminino,espirito santo,1.5398677089597117
S,solteiro,25,S,N,S,N,10148.78,342.24,591.31,11082.33,0,223222599,masculino,minas gerais,0.0582641460352869
S,casado(a) com comunhao de bens,59,S,N,S,N,1553.0,1585.88,798.5200000000003,3937.400000000001,0,167057372,masculino,minas gerais,0.5141790083708953
N,casado(a) com separacao de bens,34,N,N,S,N,1608.0,3745.35,2264.44,7617.790000000001,0,757241678,feminino,sao paulo,1.4082338308457711
N,solteiro,47,S,N,N,N,16673.91,7540.46,18879.8,43094.17,0,568114679,masculino,rio de janeiro,1.132295904200035
S,solteiro,23,S,N,S,N,10772.35,367.17,2923.14,14062.66,0,991579098,feminino,minas gerais,0.2713558322928608
S,solteiro,41,S,N,N,S,1508.0,680.82,871.91,3060.73,0,932353714,masculino,rio de janeiro,0.5781896551724137
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,89720.44,44063.74000000001,88433.90999999997,222218.09,1,186062823,masculino,espirito santo,0.985660681111238
N,solteiro,37,S,N,S,N,1514.0,194.52,130.08,1838.6,0,328210022,feminino,espirito santo,0.0859180977542932
N,solteiro,25,S,N,S,N,4298.92,108.24,534.97,4942.13,0,244366400,feminino,rio de janeiro,0.124442883328836
S,solteiro,27,S,N,S,N,1483.0,4080.719999999996,563.92,6127.639999999996,0,897287104,feminino,espirito santo,0.3802562373567093
S,solteiro,35,S,N,S,N,4355.67,110.51,519.47,4985.650000000001,0,330727218,masculino,espirito santo,0.119262937734034
N,casado(a) com comunhao parcial de bens,22,S,N,S,N,1476.0,16408.8,5024.370000000001,22909.17,1,574520596,feminino,minas gerais,3.404044715447155
S,solteiro,31,S,N,S,N,4294.1900000000005,108.04,1485.11,5887.34,0,861340105,feminino,espirito santo,0.3458417070506893
S,solteiro,29,S,N,S,N,1644.0,932.74,335.85,2912.59,0,409250494,masculino,sao paulo,0.2042883211678832
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,55024.0,26715.520000000004,43973.320000000014,125712.84000000004,1,711325079,masculino,espirito santo,0.79916618202966
N,casado(a) com comunhao de bens,21,N,N,S,N,40763.67000000001,1566.8300000000006,11479.52,53810.02000000002,1,984965207,masculino,rio de janeiro,0.2816115428272281
N,solteiro,25,S,N,S,N,1706.0,5050.0,355.52,7111.52,0,760386957,feminino,sao paulo,0.2083939038686987
N,casado(a) com comunhao parcial de bens,35,S,S,S,N,1772.0,97.26,143.86,2013.12,0,467770028,feminino,rio de janeiro,0.0811851015801354
N,casado(a) com comunhao parcial de bens,25,S,N,N,N,2495.6,180.52,254.58,2930.7,0,302689923,feminino,sao paulo,0.1020115403109472
S,solteiro,29,S,N,S,N,1752.0,1727.0,1154.84,4633.84,0,901622181,feminino,espirito santo,0.6591552511415525
N,casado(a) com separacao de bens,25,N,N,S,N,1648.0,1607.7600000000002,972.05,4227.81,0,432652521,masculino,espirito santo,0.5898361650485436
S,solteiro,27,S,N,S,N,2401.5,32.34,400.32,2834.1600000000003,0,434021764,masculino,sao paulo,0.1666958151155528
N,casado(a) com comunhao parcial de bens,43,S,N,S,N,5799.95,2103.49,5022.32,12925.759999999998,1,749249189,feminino,espirito santo,0.8659247062474676
N,casado(a) com comunhao de bens,42,N,N,S,N,9448.24,3927.62,13081.03,26456.89,1,921261597,masculino,espirito santo,1.3844938316554196
N,casado(a) com comunhao parcial de bens,23,S,N,S,N,3397.77,1804.77,1082.86,6285.4,1,416577327,feminino,minas gerais,0.3186972632049844
N,casado(a) com comunhao de bens,28,N,N,S,N,1736.0,1077.93,660.45,3474.38,0,601939515,masculino,espirito santo,0.3804435483870968
S,solteiro,29,S,N,S,N,3303.7,3421.4,4066.3,10791.4,0,708869194,feminino,minas gerais,1.2308320973454008
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,1416.0,1066.62,900.01,3382.63,0,993185801,feminino,sao paulo,0.6356002824858757
N,casado(a) com comunhao de bens,34,N,N,S,N,1500.0,2572.22,1224.63,5296.85,0,800647240,masculino,minas gerais,0.81642
N,solteiro,34,S,N,N,S,43248.2,1666.21,7971.559999999998,52885.97,0,200618520,masculino,rio de janeiro,0.1843211971827728
N,solteiro,28,S,N,S,N,1728.0,874.44,120.83999999999996,2723.28,0,681270842,masculino,minas gerais,0.0699305555555555
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,1569.0,1895.32,920.18,4384.5,0,645485499,masculino,minas gerais,0.5864754620777565
S,solteiro,34,S,N,S,S,2668.5,43.02,124.86,2836.38,0,818323321,feminino,minas gerais,0.0467903316469926
S,solteiro,23,S,N,S,S,6268.0,187.0,2448.02,8903.02,0,380352320,masculino,sao paulo,0.3905583918315252
N,casado(a) com separacao de bens,32,N,N,S,N,16757.99,606.59,14298.81,31663.39,0,365554243,feminino,espirito santo,0.853253283955892
S,casado(a) com comunhao parcial de bens,22,S,N,S,N,1665.0,1214.5,253.22,3132.72,1,137766090,masculino,rio de janeiro,0.152084084084084
N,casado(a) com comunhao parcial de bens,36,S,N,N,N,1575.0,8461.619999999999,8985.89,19022.51,1,561062490,masculino,sao paulo,5.705326984126984
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,75568.44,36987.74,43985.15,156541.33,1,610897411,masculino,rio de janeiro,0.5820571391972628
S,solteiro,31,S,N,S,N,2650.16,42.290000000000006,429.77,3122.22,0,896160135,masculino,espirito santo,0.1621675672412231
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,3982.99,358.5,3699.74,8041.23,0,485386562,masculino,espirito santo,0.92888508381894
N,casado(a) com comunhao de bens,37,N,N,N,N,1689.0,39030.2,26314.18,67033.38,0,170821949,masculino,minas gerais,15.579739490822972
N,casado(a) com comunhao parcial de bens,24,S,N,S,N,2871.2900000000004,51.13,433.87,3356.2900000000004,1,766205718,feminino,rio de janeiro,0.1511062971695649
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,1818.59,225.59,306.67,2350.85,0,514969146,feminino,espirito santo,0.1686306424207765
